,accession_number,associated_numbers,available,category_issuance,category_submittal,comments_due_date,correspondent_agent_name,correspondent_agent_organization,correspondent_author_name,correspondent_author_organization,correspondent_recipient_name,correspondent_recipient_organization,correspondent_type,docket_numbers,document_child_list,document_class_type,document_date,document_parent_list,e_filing,file_link,filed_date,first_received_date,info_link,library_electric,library_gas,library_general,library_hydro,library_oil,non_decisional,official,posted_date,query_docket,query_docscount,query_docslimit,query_docstart,query_textsearch,retry_times
14523976,20161221-5333,,CEII,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,12/21/2016,"20161221-5332 - Implementation Plan -- Valley Lateral Project, of Millennium Pipeline Company, L.L.C. under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14523976,12/21/2016,12/21/2016 2:33:26 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14523976,,X,,,,No,Yes,12/21/2016 3:35:27 PM,CP16-17,200,200,0,,
14523977,20161221-5334,,Privileged,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,12/21/2016,"20161221-5332 - Implementation Plan -- Valley Lateral Project, of Millennium Pipeline Company, L.L.C. under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14523977,12/21/2016,12/21/2016 2:33:26 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14523977,,X,,,,No,Yes,12/21/2016 3:35:27 PM,CP16-17,200,200,0,,1.0
14528162,20170106-5200,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",1/6/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14528162,1/6/2017,1/6/2017 4:38:28 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14528162,,X,,,,No,Yes,1/9/2017 9:24:38 AM,CP16-17,200,200,0,,
14528292,20170109-3015,,Public,X,,,,,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",,,,CP16-17-001 : On Document,,Order/Opinion - Delegated Order,1/9/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14528292,1/9/2017,1/9/2017 11:28:26 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14528292,,X,,,,No,Yes,1/9/2017 11:42:07 AM,CP16-17,200,200,0,,
14531661,20170123-5101,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Status Report - Status Report,1/20/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14531661,1/23/2017,1/20/2017 3:15:48 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14531661,,X,,,,No,Yes,1/23/2017 8:12:14 AM,CP16-17,200,200,0,,
14532073,20170124-5010,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20170124-5011 - Cultural Resources Report - Pipe/Contractor Yard CY-3 of Millennium Pipeline Company, L.L.C. under CP16-17 ",Report/Form - Cultural Resources Inventory - Report/Archaeological Study,1/23/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14532073,1/24/2017,1/23/2017 5:23:04 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14532073,,X,,,,No,Yes,1/24/2017 8:23:36 AM,CP16-17,200,200,0,,
14532074,20170124-5011,,Privileged,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Report/Form - Cultural Resources Inventory - Report/Archaeological Study,1/23/2017,"20170124-5010 - Cultural Resources Report - Pipe/Contractor Yard CY-3 of Millennium Pipeline Company, L.L.C. under CP16-17 ",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14532074,1/24/2017,1/23/2017 5:23:04 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14532074,,X,,,,No,Yes,1/24/2017 8:23:36 AM,CP16-17,200,200,0,,
14534214,20170130-3033,"FERC Cite Number - 158FERC61,086",Public,X,,,,,,COMMISSIONERS & IMMEDIATE STAFF (THE COMMISSION),,,CORRESPONDENT_AUTHOR,CP16-17-001 : On Document,,Order/Opinion - Commission Order/Opinion,1/30/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14534214,1/30/2017,1/30/2017 5:38:13 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14534214,,X,,,,No,Yes,1/30/2017 5:46:41 PM,CP16-17,200,200,0,,
14536291,20170203-5070,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",2/3/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14536291,2/3/2017,2/3/2017 10:40:21 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14536291,,X,,,,No,Yes,2/3/2017 10:55:23 AM,CP16-17,200,200,0,,
14537022,20170206-5186,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Report/Form - Certificate of Compliance Report,2/6/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14537022,2/6/2017,2/6/2017 3:54:49 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14537022,,X,,,,No,Yes,2/6/2017 4:03:57 PM,CP16-17,200,200,0,,
14539603,20170215-5085,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",2/15/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14539603,2/15/2017,2/15/2017 2:09:32 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14539603,,X,,,,No,Yes,2/15/2017 2:36:31 PM,CP16-17,200,200,0,,
14539786,20170215-5143,,Public,,X,,,,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Report/Form - Certificate of Compliance Report,2/15/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14539786,2/15/2017,2/15/2017 4:48:53 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14539786,,X,X,,,No,Yes,2/16/2017 8:12:37 AM,CP16-17,200,200,0,,
14539898,20170216-5048,,Public,,X,,P MALICK,No Organization Found,P MALICK,Protect Orange County,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,2/16/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14539898,2/16/2017,2/16/2017 9:33:19 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14539898,,X,,,,No,Yes,2/16/2017 10:05:18 AM,CP16-17,200,200,0,,
14539940,20170216-5068,,Public,,X,,,,J MAGLIARO,New York State Attorney General's Office,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",2/16/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14539940,2/16/2017,2/16/2017 10:52:41 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14539940,,X,,,,No,Yes,2/16/2017 10:59:39 AM,CP16-17,200,200,0,,
14542331,20170224-0013,,Public,,X,,,,L M BURIANEK,"NEW YORK, STATE OF",K D BOSE,"SECRETARY OF THE COMMISSION, FERC",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",2/14/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14542331,2/23/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14542331,,X,,,,No,No,2/24/2017 1:44:28 PM,CP16-17,200,200,0,,
14544971,20170303-5170,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",3/3/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14544971,3/3/2017,3/3/2017 4:49:08 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14544971,,X,,,,No,Yes,3/6/2017 8:36:07 AM,CP16-17,200,200,0,,
14544989,20170306-5034,,Public,,X,,P MALICK,No Organization Found,P MALICK,Protect Orange County,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,3/3/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14544989,3/6/2017,3/3/2017 11:51:49 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14544989,,X,,,,No,Yes,3/6/2017 8:46:34 AM,CP16-17,200,200,0,,
14546863,20170309-5229,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,3/9/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14546863,3/9/2017,3/9/2017 4:42:16 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14546863,,X,,,,No,Yes,3/10/2017 8:16:13 AM,CP16-17,200,200,0,,
14547237,20170310-5215,,Public,,X,,J MAGLIARO,New York State Attorney General's Office,J MAGLIARO,New York State Attorney General's Office,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",3/10/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14547237,3/10/2017,3/10/2017 3:39:24 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14547237,,X,,,,No,Yes,3/10/2017 3:43:45 PM,CP16-17,200,200,0,,
14547751,20170313-5288,,Public,,X,,P MALICK,No Organization Found,P MALICK,Protect Orange County,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,3/13/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14547751,3/13/2017,3/13/2017 3:43:59 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14547751,,X,,,,No,Yes,3/13/2017 4:37:24 PM,CP16-17,200,200,0,,
14549493,20170317-5173,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",3/17/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14549493,3/17/2017,3/17/2017 4:18:23 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14549493,,X,,,,No,Yes,3/17/2017 4:21:28 PM,CP16-17,200,200,0,,
14553408,20170330-0101,,Public,,X,,,,SKOUFIS J,THE ASSEMBLY STATE OF NEW YORK ALBANY,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",CORRESPONDENT_AUTHOR,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",3/9/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14553408,3/28/2017,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14553408,,X,,,,No,No,3/30/2017 3:11:47 PM,CP16-17,200,200,0,,
14556221,20170405-5045,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",4/4/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14556221,4/5/2017,4/4/2017 5:49:31 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14556221,,X,,,,No,Yes,4/5/2017 9:30:10 AM,CP16-17,200,200,0,,
14561058,20170414-5178,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",4/14/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14561058,4/14/2017,4/14/2017 3:17:49 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14561058,,X,,,,No,Yes,4/17/2017 8:26:24 AM,CP16-17,200,200,0,,
14567136,20170428-5404,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",4/28/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14567136,4/28/2017,4/28/2017 3:26:29 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14567136,,X,,,,No,Yes,4/28/2017 3:28:12 PM,CP16-17,200,200,0,,
14571352,20170512-5181,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",5/12/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14571352,5/12/2017,5/12/2017 4:03:33 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14571352,,X,,,,No,Yes,5/12/2017 4:11:26 PM,CP16-17,200,200,0,,
14574837,20170526-5148,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Status Report - Status Report,5/26/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14574837,5/26/2017,5/26/2017 12:00:29 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14574837,,X,,,,No,Yes,5/26/2017 12:36:03 PM,CP16-17,200,200,0,,
14577158,20170602-5155,,Public,,X,,G W FLUGRAD,"Millennium Pipeline Company, L.L.C.",G W FLUGRAD,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : Deleted, CP16-17-002 : Added",,"Application/Petition/Request - Certificate of Public Convenience and Necessity, Applicant Correspondence - Supplemental/Additional Information",6/2/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14577158,6/2/2017,6/2/2017 4:19:54 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14577158,,X,,,,No,Yes,6/2/2017 4:24:42 PM,CP16-17,200,200,0,,
14579153,20170609-5205,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",6/9/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14579153,6/9/2017,6/9/2017 4:46:02 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14579153,,X,,,,No,Yes,6/12/2017 9:02:27 AM,CP16-17,200,200,0,,
14582606,20170623-5147,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Status Report - Status Report,6/23/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14582606,6/23/2017,6/23/2017 3:36:59 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14582606,,X,,,,No,Yes,6/23/2017 3:59:35 PM,CP16-17,200,200,0,,
14585416,20170706-5097,,Public,,X,,K M GAIDASZ,New York State Department of Environmental Conservation,K M GAIDASZ,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,7/6/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14585416,7/6/2017,7/6/2017 1:10:17 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14585416,,X,,,,No,Yes,7/6/2017 1:24:23 PM,CP16-17,200,200,0,,
14586504,20170711-5037,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Status Report - Status Report,7/10/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14586504,7/11/2017,7/10/2017 5:02:05 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14586504,,X,X,,,No,Yes,7/11/2017 8:23:26 AM,CP16-17,200,200,0,,
14588184,20170717-3005,,Public,X,,,,,N J DAVIS,"SECRETARY OF THE COMMISSION, FERC",,,,"CP16-17-002 : On Document, RP17-900-000 : On Document, RP17-901-000 : On Document, RP17-902-000 : On Document",,Notice - Formal Notice,7/17/2017,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14588184,7/17/2017,7/17/2017 10:53:56 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14588184,,X,,,,No,Yes,7/17/2017 11:06:22 AM,CP16-17,200,200,0,,
14589736,20170721-5152,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,7/21/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14589736,7/21/2017,7/21/2017 3:18:58 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14589736,,X,X,,,No,Yes,7/21/2017 3:22:12 PM,CP16-17,200,200,0,,
14590404,20170726-5022,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",7/25/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14590404,7/26/2017,7/26/2017 7:45:36 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14590404,,X,,,,No,Yes,7/26/2017 9:06:36 AM,CP16-17,200,200,0,,
14590794,20170727-5056,,Public,,X,,D WALLACE,David Wallace Law Offices,D WALLACE,David Wallace Law Offices,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,7/27/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14590794,7/27/2017,7/27/2017 11:07:05 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14590794,,X,,,,No,Yes,7/27/2017 11:11:24 AM,CP16-17,200,200,0,,
14591376,20170728-5218,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",7/28/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14591376,7/28/2017,7/28/2017 4:31:45 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14591376,,X,,,,No,Yes,7/28/2017 4:38:44 PM,CP16-17,200,200,0,,
14593242,20170804-5157,,Public,,X,,E W WHITTLE,Nixon Peabody LLP,E W WHITTLE,"CPV Valley, LLC",K D BOSE,"Office of the Secretary, FERC",,CP16-17-002 : On Document,,Intervention - Motion/Notice of Intervention,8/4/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14593242,8/4/2017,8/4/2017 2:47:40 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14593242,,X,,,,No,Yes,8/4/2017 2:51:42 PM,CP16-17,200,200,0,,
14593293,20170804-5200,,Public,,X,,P MALICK,No Organization Found,P MALICK,Protect Orange County,K D BOSE,"Office of the Secretary, FERC",,CP16-17-002 : On Document,,Intervention - Motion/Notice of Intervention,8/4/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14593293,8/4/2017,8/4/2017 4:24:00 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14593293,,X,,,,No,Yes,8/4/2017 4:25:24 PM,CP16-17,200,200,0,,
14593343,20170804-5219,,Public,,X,,S METTS,No Organization Found,S METTS,Individual No Affiliation,,,,CP16-17-002 : On Document,,Intervention - Motion/Notice of Intervention,8/4/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14593343,8/4/2017,8/4/2017 4:54:17 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14593343,,X,,,,No,Yes,8/7/2017 8:45:15 AM,CP16-17,200,200,0,,
14593346,20170804-5222,,Public,,X,,P MALICK,No Organization Found,P MALICK,Protect Orange County,K D BOSE,"Office of the Secretary, FERC",,CP16-17-002 : On Document,,Comments/Protest - Comment on Filing,8/4/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14593346,8/4/2017,8/4/2017 4:57:54 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14593346,,X,,,,No,Yes,8/7/2017 8:46:15 AM,CP16-17,200,200,0,,
14593352,20170807-5024,,Public,,X,,P MALICK,No Organization Found,P MALICK,Protect Orange County,K D BOSE,"Office of the Secretary, FERC",,CP16-17-002 : On Document,,Comments/Protest - Comment on Filing,8/4/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14593352,8/7/2017,8/4/2017 5:23:56 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14593352,,X,,,,No,Yes,8/7/2017 8:48:10 AM,CP16-17,200,200,0,,
14593371,20170807-5041,,Public,,X,,G BILLARD,No Organization Found,G BILLARD,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-002 : On Document,,Intervention - Motion/Notice of Intervention,8/5/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14593371,8/7/2017,8/5/2017 7:02:07 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14593371,,X,,,,No,Yes,8/7/2017 8:53:46 AM,CP16-17,200,200,0,,
14593916,20170808-5110,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",8/8/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14593916,8/8/2017,8/8/2017 2:02:57 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14593916,,X,,,,No,Yes,8/8/2017 2:05:16 PM,CP16-17,200,200,0,,
14594033,20170808-5197,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,8/8/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14594033,8/8/2017,8/8/2017 4:59:25 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14594033,,X,,,,No,Yes,8/9/2017 8:58:55 AM,CP16-17,200,200,0,,
14595556,20170815-5150,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,"CP16-17-000 : On Document, CP16-17-001 : On Document, CP16-17-002 : On Document",,Comments/Protest - Comment on Filing,8/15/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14595556,8/15/2017,8/15/2017 4:15:01 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14595556,,X,,,,No,Yes,8/15/2017 4:22:25 PM,CP16-17,200,200,0,,
14596324,20170818-5112,,Public,,X,,B PAGE,"Millennium Pipeline Company, LLC",B PAGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Report/Form - Certificate of Compliance Report, Status Report - Status Report",8/18/2017,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14596324,8/18/2017,8/18/2017 3:11:45 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14596324,,X,,,,No,Yes,8/18/2017 3:16:08 PM,CP16-17,200,200,0,,
